filepath,label,label_idx
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P38E1_jpg.rf.e86457df941c1fb3c37c9287410ebca6.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P30H1_jpg.rf.22fc8fe097b2459d7d30ca1cf78ec184.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/140_jpg.rf.f40fc9d87fee743ca1002760db164fae.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P18H1_jpg.rf.f9993b8656ee38a02d7aff95cf4219a0.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P38H2_jpg.rf.89baa13dbd8973becbc453a408f54edf.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name32_jpg.rf.84b2cdf76b0688d4e8905758a00c84a7.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/14_jpg.rf.8cfa657cf2071ad8bae7a8a696ffdad2.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P6E1_jpg.rf.dc28b8801d226f466e31e841c9708cee.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1643_jpg.rf.92d5808e2a0d37e5a6ff3a484ace7d96.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P7H2_jpg.rf.e3f2bec5bea4668a7ebd1c4d8a0aaa7a.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P34E1_jpg.rf.65119fefa67d89cfb3be0f2b2b55ee2d.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C12P23E1_jpg.rf.f928f4543da660892b3f50a655723044.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P33E2_jpg.rf.0a2c9ba2a48fe59d3a0a32a7c9818b49.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1028_jpg.rf.7964751c1e02f6e332aae626590d365d.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name240_jpg.rf.66362ebb5748c6fcadf09002118d2ca5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P12E2_jpg.rf.000575a38fab893bc9865bfdd0e1106d.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P31E1_jpg.rf.6a2b1d04ff3efce0401bddaa377a472f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name58_jpg.rf.e7d7575c31ecdb9faf79af50814f5bf4.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P7E1_jpg.rf.bcef39d766ac5809fcceb8154a49d80d.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P17H1_jpg.rf.f61a9a15e8ece3aa3507156d5d9db4eb.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P9H1_jpg.rf.3f533cf71178031375dac02f9a1c5c49.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P9E1_jpg.rf.2b2f894ea6fe2eac9483364a096daca6.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P19H1_jpg.rf.a7e7bc2354ec6a4e8c474e57424e3bcf.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name231_jpg.rf.ce18868e14e8c73046c53e5f1bbbb28b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name164_jpg.rf.2ca48a83e6d31cd1b5e975bcc2676daa.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P35E2_jpg.rf.08ca88a83337f6120168a5ee130efdc6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P20E2_jpg.rf.386e7ee492b1a5823750e8ffff062475.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P38H1_jpg.rf.4524d15672e0306b47cc701259ec6ee0.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P31H1_jpg.rf.8e4405768fbf78b12ea0f9838e4722f1.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P17E1_jpg.rf.0e798764c8cacce2fb9b95fdb0adcf00.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P1E1_jpg.rf.2e50ed4142fa6a0a3c351bb793e6e94f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1657_jpg.rf.ae985c91e56b053905ef2bcb012efa77.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P5E2_jpg.rf.2a6222bf0f0f5b59c2b98859ab649812.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P1H2_jpg.rf.fda53caa49618eff0bad53ee53b81185.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1631_jpg.rf.bd51be67ff7c23513fd9411bc80cd844.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/755_jpg.rf.13954cb78352db0e3e27c77418b7f16f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P12H2_jpg.rf.275731dd82bdc29f4885d3997e0005b7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P35E2_jpg.rf.f7ce378e9a4d5e56912b2aa085f245f4.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P13H1_jpg.rf.eadbf46045aa4e18ed214843a1b15b44.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/960_jpg.rf.11f569e2476df1ed8af09cdc2a1f7626.jpg,Enfermedad-Roya,1
