filepath,label,label_idx
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P22E2_jpg.rf.9348b7cc3e0dcfe9ca622d18eea2264b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P12H2_jpg.rf.33f8663074bad550950fe3ce8c57bf2a.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1255_jpg.rf.239ca25ddad0ac8cce343b2839cb62ab.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P8H1_jpg.rf.59f876b081b431e57f7b804c7c8304bc.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name15_jpg.rf.78eeead88a0306188c77d8f103e40a45.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P30H2_jpg.rf.2b700cc85239f46b1c02863fbc44534c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/703_jpg.rf.7acfdfcb5eac91cf8b9ce1a1baadb002.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P26H1_jpg.rf.32fa67aa50f5b06820b49d01dd8b08bd.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/176_jpg.rf.fcc444f2b5b4f9ff0946158689f85bb4.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/846_jpg.rf.56354555e0a1117dbc06ce6be2eeadb7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P7E2_jpg.rf.0df514ea296fbca1ee3a276f47c7db5b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1171_jpg.rf.12dab2e980b9729fb87a6353ecb31ba4.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P39H2_jpg.rf.e63d2407e3372ba1e09073e559cb3dac.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P7E1_jpg.rf.2951a17f49015bbdaaf833e7743bba88.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name38_jpg.rf.ee1820d9f5efcee15378bbb27c2af91e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1411_jpg.rf.760d2a323a556a321e17449b0989e8a1.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name194_jpg.rf.eee122e4715933507bed1f62e9741344.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name16_jpg.rf.536ffe858cee7d6bbfad8442ded59c4c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P6E1_jpg.rf.a7b11239e203b9ac888b20e43102164c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P24E2_jpg.rf.9f7f6866e75cd685e42bdb6d4d2ea8e6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/10_jpg.rf.e5ea53e4d28eebfbf21b8035e3c0a9a7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P4H2_jpg.rf.4a252f0b981804d5bbeb8af499bca7b2.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name184_jpg.rf.2fb365f4e5aa659290d5acd35191da59.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P5H2_jpg.rf.283ea3c93bb8f21a804b71046e6e9e40.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P29H2_jpg.rf.ae010ade8e4d0ab5587a47f001bb7e5c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P8E1_jpg.rf.d2c9cfcdc34219ba791f665213e2624e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P17H2_jpg.rf.286fbf0bbe64b34ddefea427b526470c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P39H1_jpg.rf.876c9d81c186a500df39569ca19d77b9.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P29H1_jpg.rf.0059caeadd23ffdb47ca5e0914775c5c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1573_jpg.rf.95498620e22db1bf3023942a397cac35.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name154_jpg.rf.2bbbc238293b259253da32c58023dfa4.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P28E2_jpg.rf.ba57fa361556e94fce8813923d9f2f3d.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P31E1_jpg.rf.8bd36a3632b1403e75629e9f4cf15ebc.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P25E1_jpg.rf.e952d829ad392b403901781ba3472c3e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P22E2_jpg.rf.eab3568efdfab8f74f478edd00567dda.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P14E2_jpg.rf.e5b5b7605ef634dc44b205788ca18661.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P35H2_jpg.rf.273edfe59c4b0037f02062fbe3bc1015.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P29H1_jpg.rf.9ea1fdc4e276d953736f1eb2395e698c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P14E1_jpg.rf.50356581449472037f9cb048a411539a.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P40E1_jpg.rf.087d1f4289070b09fc1c12d806597baa.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P4E1_jpg.rf.8b3fe366da8bba75a3e82787a538c8df.jpg,Sanas,0
